VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL18518,1,5.9695635
VHL17149,1,5.9695635
VHL10927,1,5.1336126
VHL12909,1,6.7698383
VHL12348,1,23.259241
VHL10798,1,5.1336126
VHL11022,1,11.951401
VHL12206,1,21.510242
VHL11697,1,4.7252555
VHL12313,1,5.9734554
VHL13411,1,3.0890303
VHL14334,1,5.1336126
VHL14302,1,5.1336126
VHL13979,1,5.1336126
VHL12272,1,5.1336126
VHL15071,1,5.1336126
VHL19166,1,5.1336126
VHL10471,1,19.143427
VHL18431,1,21.31391
VHL12325,1,4.286992
VHL15657,1,3.0890303
VHL13667,1,7.1720715
VHL18913,1,36.276928
VHL13273,1,3.0890303
VHL16576,1,5.1336126
VHL15506,1,5.1336126
VHL10460,1,8.011914
VHL16050,1,8.011914
VHL17918,1,3.9249809
VHL12992,1,11.587754
VHL10261,1,5.1336126
VHL18348,1,5.5650983
VHL11577,1,6.7698383
VHL16957,1,3.0890303
VHL16165,1,6.9697227
VHL11441,1,8.011914
VHL19990,1,8.011914
VHL14072,1,8.011914
VHL13637,1,3.928873
VHL10757,1,29.009886
VHL12657,1,5.9734554
VHL19939,1,7.609681
VHL12094,1,3.9249809
VHL17177,1,6.7698383
VHL16720,1,7.605789
VHL11478,1,5.1336126
VHL14386,1,5.9695635
VHL11341,1,3.0890303
VHL18683,1,6.7698383
VHL13430,1,22.419397
VHL18932,1,8.343481
VHL17505,1,8.011914
VHL16272,1,5.1336126
VHL14777,1,3.0890303
VHL13186,1,6.433178
VHL19383,1,3.0890303
VHL14605,1,5.1336126
VHL11440,1,5.1336126
VHL14303,1,5.9734554
VHL19478,1,5.1336126
VHL17837,1,5.1336126
VHL12824,1,12.423705
VHL17476,1,3.0890303
VHL18988,1,5.1336126
VHL19482,1,4.7252555
VHL13263,1,6.3050227
VHL17078,1,40.041233
VHL19170,1,24.194443
VHL18070,1,8.343481
VHL18061,1,6.7698383
VHL10726,1,5.5650983
VHL19212,1,5.1336126
VHL13283,1,7.609681
VHL14023,1,5.1336126
VHL16973,1,5.1336126
VHL19653,1,25.396952
VHL18605,1,8.011914
VHL13287,1,3.0890303
VHL15719,1,82.44428
VHL19636,1,27.424007
VHL11009,1,5.1336126
VHL18087,1,5.9734554
VHL14422,1,5.1336126
VHL15789,1,3.0890303
VHL12369,1,4.7252555
VHL15812,1,5.1336126
VHL18767,1,6.3050227
VHL19271,1,14.352098
VHL17403,1,42.301155
VHL12967,1,13.949746
VHL19998,1,13.492039
VHL12336,1,20.674292
VHL10328,1,6.17334
VHL18908,1,3.0890303
VHL11127,1,5.1336126
VHL12655,1,8.008022
VHL19086,1,6.7698383
VHL10384,1,6.835411
VHL15712,1,7.1720715
VHL11054,1,8.011914
VHL16505,1,7.1720715
VHL10534,1,3.928873
VHL14120,1,3.0890303
VHL10206,1,5.9734554
VHL13595,1,5.1336126
VHL15887,1,3.0890303
VHL12672,1,6.7698383
VHL19770,1,7.609681
VHL13026,1,3.928873
VHL12635,1,30.552889
VHL14014,1,5.1336126
VHL19238,1,23.358492
VHL18156,1,76.631454
VHL13087,1,23.259241
VHL13743,1,21.514135
VHL19323,1,3.928873
VHL16129,1,3.9249809
VHL17626,1,3.928873
VHL14525,1,12.652196
VHL15597,1,5.1336126
VHL19429,1,3.0890303
VHL14074,1,5.1336126
VHL17422,1,3.0890303
VHL11861,1,16.520243
VHL19828,1,26.236795
VHL14000,1,7.1720715
VHL12312,1,6.7698383
VHL16257,1,5.1336126
VHL14859,1,23.358492
VHL16048,1,8.011914
VHL14039,1,3.0890303
VHL10296,1,6.7698383
VHL14949,1,6.3050227
VHL17034,1,3.0890303
VHL17149,1,19.441936
VHL19677,1,8.343481
VHL14433,1,24.194443
VHL16582,1,3.0890303
VHL10059,1,5.9734554
VHL17140,1,25.396952
VHL10364,1,3.0890303
VHL16932,1,3.0890303
VHL18587,1,16.74273
VHL13635,1,11.11545
VHL18371,1,3.9249809
VHL19622,1,20.022593
VHL18669,1,7.605789
VHL17359,1,7.605789
VHL19788,1,5.127489
VHL19078,1,5.1336126
VHL12673,1,4.7252555
VHL17895,1,3.0890303
VHL18950,1,3.9249809
VHL13562,1,28.263851
VHL11306,1,13.147359
VHL15496,1,20.022593
VHL11927,1,36.16754
VHL10392,1,2.7523696
VHL14124,1,5.1336126
VHL12586,1,7.9412484
VHL12895,1,24.198336
VHL18481,1,8.011914
VHL11310,1,5.9695635
VHL15810,1,5.1336126
VHL16037,1,5.967332
VHL19627,1,25.95146
VHL11152,1,3.0890303
VHL17698,1,7.1720715
VHL19815,1,5.1336126
VHL18192,1,5.9695635
VHL19720,1,6.7698383
VHL11686,1,14.352098
VHL18649,1,5.9734554
VHL12765,1,28.170042
VHL10026,1,5.1336126
VHL11001,1,3.0890303
VHL13433,1,11.955293
VHL17827,1,7.1720715
VHL12344,1,3.0890303
VHL17308,1,3.928873
VHL18722,1,5.9695635
VHL17199,1,15.458459
VHL15338,1,7.609681
VHL16946,1,4.7969522
VHL11039,1,5.1336126
VHL18017,1,11.587754
VHL15945,1,5.1336126
VHL14724,1,5.1336126
VHL15314,1,6.7698383
VHL14276,1,25.396952
VHL17883,1,3.928873
VHL14385,1,3.0890303
VHL18665,1,5.1336126
VHL15936,1,6.7698383
VHL19518,1,5.1336126
VHL13530,1,24.994719
VHL17861,1,3.0890303
VHL10966,1,5.1336126
VHL11652,1,21.514135
VHL16641,1,7.605789
VHL12017,1,5.1336126
VHL14856,1,5.1336126
VHL16801,1,3.0890303
VHL16814,1,7.605789
VHL13748,1,7.605789
VHL13104,1,3.0890303
VHL10022,1,5.9695635
VHL14787,1,5.1336126
VHL19015,1,7.1720715
VHL11089,1,3.0890303
VHL13873,1,23.35237
VHL15486,1,6.3050227
VHL13253,1,5.1336126
VHL15232,1,5.9734554
VHL18914,1,3.0890303
VHL14922,1,15.191941
VHL14541,1,5.1336126
VHL15820,1,27.424007
VHL10710,1,5.9734554
VHL11752,1,14.352098
VHL13868,1,5.9734554
VHL17442,1,3.0890303
VHL14571,1,16.874538
VHL17155,1,5.1336126
VHL11093,1,26.236795
VHL18280,1,17.71049
VHL18425,1,25.396952
VHL10175,1,3.0890303
VHL15307,1,5.1336126
VHL18062,1,4.7252555
VHL18972,1,19.482769
VHL11185,1,16.479412
VHL10343,1,5.1336126
VHL10450,1,23.358492
VHL19621,1,3.0890303
VHL14502,1,148.02888
VHL12768,1,5.1336126
VHL19922,1,7.1720715
VHL10824,1,5.9734554
VHL16646,1,29.009886
VHL15462,1,3.0890303
VHL15801,1,5.967332
VHL10322,1,16.29441
VHL15613,1,5.5650983
VHL17756,1,5.1336126
VHL16186,1,16.520243
VHL19061,1,3.928873
VHL13446,1,3.0890303
VHL10599,1,6.7698383
VHL18255,1,3.0890303
VHL17948,1,5.1336126
VHL17616,1,3.928873
VHL17664,1,25.834562
VHL18299,1,3.0890303
VHL18959,1,5.1336126
VHL10473,1,3.0890303
VHL17271,1,3.0890303
VHL19798,1,3.0890303
VHL17935,1,3.928873
VHL10245,1,20.022593
VHL15041,1,4.7252555
VHL15001,1,39.47311
VHL16287,1,3.0890303
VHL13974,1,5.967332
VHL15764,1,5.1336126
VHL18888,1,5.1336126
VHL14882,1,19.98327
VHL19424,1,14.702039
VHL13785,1,7.609681
VHL10783,1,3.0890303
VHL19808,1,5.9695635
VHL18890,1,5.9734554
VHL13440,1,5.1336126
VHL13285,1,5.9734554
VHL18805,1,3.0890303
VHL18550,1,5.967332
VHL10061,1,20.0187
VHL18522,1,5.127489
VHL16813,1,5.5612063
VHL11036,1,5.1336126
VHL12107,1,7.609681
VHL17826,1,6.7698383
VHL14449,1,26.050394
VHL14938,1,5.1336126
VHL14098,1,19.182749
VHL19241,1,5.1336126
VHL17856,1,5.1336126
VHL18900,1,6.7698383
VHL11133,1,5.1336126
VHL11687,1,8.008022
VHL12719,1,5.127489
VHL15531,1,9.91071
VHL17329,1,5.1336126
VHL16806,1,5.9734554
VHL11582,1,17.128841
VHL16362,1,14.352098
VHL11119,1,8.011914
VHL13806,1,7.609681
VHL11733,1,25.539217
VHL18959,1,5.9734554
VHL17287,1,3.0890303
VHL11709,1,3.0890303
VHL19793,1,3.9249809
VHL19880,1,5.1336126
VHL19964,1,16.520243
VHL12784,1,5.1336126
VHL17371,1,53.73407
VHL12439,1,6.7698383
VHL16652,1,7.1720715
VHL17836,1,5.127489
VHL16597,1,5.333497
VHL18707,1,24.194443
VHL16683,1,5.1336126
VHL15365,1,7.609681
VHL13507,1,5.1336126
VHL14459,1,6.7698383
VHL19300,1,7.605789
VHL18418,1,5.1336126
VHL15350,1,5.1336126
VHL15927,1,3.0890303
VHL12985,1,5.1336126
VHL10426,1,7.609681
VHL10506,1,28.259958
VHL11042,1,18.765068
VHL18043,1,5.9734554
VHL16258,1,36.16754
VHL19326,1,5.9695635
VHL15424,1,7.1720715
VHL19014,1,5.1336126
VHL11310,1,3.0890303
VHL12927,1,5.1336126
VHL10082,1,5.1336126
VHL10068,1,5.9734554
VHL13660,1,14.352098
VHL18810,1,4.26044
VHL17666,1,25.539217
VHL18022,1,7.605789
VHL11237,1,4.7908287
VHL17240,1,4.7252555
VHL13512,1,5.1336126
VHL10596,1,7.1720715
VHL10073,1,5.9734554
VHL13719,1,5.1336126
VHL10077,1,4.7252555
VHL13151,1,5.9734554
VHL12499,1,5.1336126
VHL18832,1,28.170042
VHL16790,1,3.928873
VHL13880,1,5.1336126
VHL19448,1,3.928873
VHL15860,1,5.1336126
VHL14538,1,3.4510415
VHL16505,1,3.928873
VHL11544,1,19.604912
VHL19830,1,3.928873
VHL10194,1,3.0890303
VHL15744,1,5.1336126
VHL10957,1,80.5912
VHL12568,1,3.0890303
VHL19448,1,7.605789
VHL14417,1,3.0890303
VHL10368,1,4.26044
VHL10806,1,5.1336126
VHL17414,1,5.9734554
VHL14892,1,5.9734554
VHL17933,1,5.9734554
VHL15852,1,3.0890303
VHL10505,1,8.008022
VHL18345,1,5.1336126
VHL13294,1,6.3050227
VHL18253,1,3.0890303
VHL17152,1,3.0890303
VHL12883,1,5.1336126
VHL16101,1,4.7908287
VHL15563,1,31.713026
VHL10313,1,5.1336126
VHL18291,1,24.994719
VHL13553,1,5.9695635
VHL11440,1,5.1336126
VHL15887,1,7.1720715
VHL17489,1,3.0890303
VHL16271,1,13.492039
VHL15007,1,5.9734554
VHL15329,1,5.1336126
VHL13826,1,4.7252555
VHL11568,1,7.1720715
VHL13578,1,8.011914
VHL16302,1,7.1720715
VHL12677,1,5.1336126
VHL18866,1,23.358492
VHL11976,1,4.7252555
VHL17817,1,5.9734554
VHL16893,1,5.1336126
VHL11075,1,5.1336126
VHL14865,1,8.008022
VHL13535,1,19.182749
VHL16299,1,6.7698383
VHL19327,1,8.343481
VHL10055,1,5.1336126
VHL14258,1,5.1336126
VHL11527,1,16.520243
VHL17682,1,3.0890303
VHL10073,1,65.51727
VHL14599,1,25.396952
VHL15495,1,4.7252555
VHL13387,1,19.98327
VHL19505,1,5.1336126
VHL16307,1,3.0890303
VHL11034,1,5.1336126
VHL13625,1,19.469982
VHL19623,1,6.7698383
VHL10838,1,7.1720715
VHL11711,1,3.0890303
VHL14148,1,5.1336126
VHL15745,1,25.834562
VHL15705,1,6.7698383
VHL14767,1,5.9734554
VHL10108,1,5.5612063
VHL17818,1,12.427597
VHL18324,1,5.5650983
VHL19741,1,21.31391
VHL11815,1,6.7698383
VHL18939,1,6.7698383
VHL18042,1,6.7698383
VHL13176,1,8.343481
VHL16859,1,8.011914
VHL14405,1,3.0890303
VHL14751,1,4.26044
VHL18416,1,6.7698383
VHL13952,1,118.78325
VHL14726,1,5.9734554
VHL11889,1,5.9695635
VHL12851,1,6.7698383
VHL12862,1,6.3050227
VHL14262,1,4.7252555
VHL13520,1,7.1720715
VHL14967,1,5.127489
VHL14728,1,5.1336126
VHL15340,1,3.928873
VHL14760,1,3.0890303
VHL18498,1,36.276928
VHL18440,1,4.7969522
VHL18477,1,5.1336126
VHL16456,1,2.7523696
VHL19596,1,3.0890303
VHL19616,1,5.1336126
VHL12885,1,3.0890303
VHL13080,1,15.920211
VHL10988,1,3.0890303
VHL16251,1,5.1336126
VHL16941,1,8.011914
VHL19708,1,5.9695635
VHL13116,1,5.967332
VHL17823,1,3.0890303
VHL14587,1,6.3050227
VHL16807,1,6.7698383
VHL15706,1,36.276928
VHL19568,1,8.011914
VHL12877,1,23.358492
VHL16412,1,36.276928
VHL18036,1,6.7698383
VHL16860,1,28.733543
VHL14755,1,5.967332
VHL19234,1,5.1336126
VHL13272,1,4.7252555
VHL16892,1,4.7252555
VHL17413,1,25.83067
VHL18817,1,5.9734554
VHL11681,1,8.2118
VHL10192,1,53.73407
VHL16374,1,7.609681
VHL17630,1,3.0890303
VHL15610,1,6.7698383
VHL11364,1,3.928873
VHL13136,1,5.9695635
VHL10038,1,25.184921
VHL12580,1,3.0890303
VHL14253,1,7.609681
VHL17421,1,3.0890303
VHL15458,1,6.7698383
VHL12574,1,5.1336126
VHL14109,1,5.1336126
VHL15943,1,7.9412484
VHL17404,1,5.967332
VHL14940,1,24.192213
VHL16625,1,6.7698383
VHL12066,1,5.1336126
VHL12899,1,7.609681
VHL11652,1,6.7698383
VHL17554,1,5.9734554
VHL11567,1,5.1336126
VHL10163,1,5.1336126
VHL10355,1,11.951401
VHL12041,1,23.358492
VHL13416,1,7.1720715
VHL15974,1,3.0890303
VHL12082,1,3.928873
VHL12319,1,6.3050227
VHL12556,1,14.785697
VHL18675,1,4.7252555
VHL13381,1,5.9734554
VHL14325,1,9.91071
VHL15875,1,16.520243
VHL10638,1,2.7523696
VHL10544,1,3.0890303
VHL11654,1,5.1336126
VHL14423,1,3.0890303
VHL14569,1,5.1336126
VHL15007,1,3.0890303
VHL18221,1,3.0890303
VHL10785,1,7.1720715
VHL16546,1,5.1336126
VHL19173,1,6.7698383
VHL11731,1,8.008022
VHL18180,1,5.5650983
VHL19452,1,7.605789
VHL16163,1,5.1336126
VHL14877,1,3.0890303
VHL10102,1,5.9734554
VHL16046,1,3.0890303
VHL13684,1,8.343481
VHL18749,1,5.1336126
VHL15304,1,7.1720715
VHL10117,1,6.7698383
VHL19957,1,5.9695635
VHL19132,1,13.488147
VHL15383,1,5.9734554
VHL10136,1,6.7698383
VHL17919,1,7.609681
VHL11444,1,3.928873
VHL18795,1,36.276928
VHL12062,1,8.011914
VHL15890,1,94.49591
VHL17372,1,5.1336126
VHL12038,1,4.7969522
VHL19368,1,6.7698383
VHL10476,1,7.1720715
VHL14079,1,3.0890303
VHL10401,1,5.9734554
VHL12810,1,3.0890303
VHL19466,1,19.143427
VHL15757,1,5.1336126
VHL15894,1,3.928873
VHL18056,1,3.0890303
VHL16634,1,13.492039
VHL16608,1,3.9249809
VHL19831,1,35.437088
VHL13863,1,6.7698383
VHL11159,1,5.1336126
VHL15412,1,5.1336126
VHL10730,1,5.9734554
VHL17248,1,11.951401
VHL16421,1,5.1336126
VHL11328,1,13.492039
VHL18439,1,11.11545
VHL12340,1,6.7698383
VHL10461,1,8.011914
VHL15024,1,5.333497
VHL11850,1,5.1336126
VHL16423,1,4.7252555
VHL16427,1,5.1336126
VHL13444,1,12.307516
VHL16609,1,5.9695635
VHL11522,1,6.7698383
VHL11433,1,5.1336126
VHL15853,1,3.0890303
VHL14168,1,78.393814
VHL19004,1,3.0890303
VHL10827,1,3.0890303
VHL19998,1,3.0890303
VHL14997,1,6.7698383
VHL15827,1,29.009886
VHL18844,1,32.959812
VHL10076,1,5.1336126
VHL16342,1,6.7698383
VHL19420,1,7.605789
VHL12762,1,5.9695635
VHL16916,1,3.0890303
VHL10660,1,5.1336126
VHL18142,1,6.7698383
VHL13721,1,5.1336126
VHL18101,1,3.9249809
VHL11732,1,5.1336126
VHL14351,1,7.1720715
VHL16617,1,5.1336126
VHL13840,1,7.1720715
VHL10596,1,7.1720715
VHL19148,1,6.7698383
VHL16845,1,7.609681
VHL17262,1,16.479412
VHL17801,1,5.1336126
VHL18039,1,7.605789
VHL15369,1,6.7698383
VHL14483,1,11.587754
VHL19700,1,5.1336126
VHL15877,1,5.967332
VHL15552,1,41.886753
VHL18756,1,8.011914
VHL10301,1,5.9734554
VHL17678,1,5.5650983
VHL17604,1,24.198336
VHL17969,1,12.427597
VHL17089,1,24.994719
VHL13239,1,8.011914
VHL12466,1,5.1336126
VHL16020,1,7.1720715
VHL15014,1,4.7252555
VHL13302,1,8.008022
VHL17986,1,3.0890303
VHL14724,1,11.11545
VHL15147,1,3.0890303
VHL15325,1,5.1336126
VHL16131,1,5.1336126
VHL14868,1,24.994719
VHL15382,1,6.3050227
VHL12164,1,24.994719
VHL11723,1,23.255348
VHL14888,1,3.9249809
VHL17997,1,5.1336126
VHL11576,1,28.31141
VHL16048,1,21.510242
VHL17795,1,5.1336126
VHL15642,1,5.1336126
VHL13953,1,28.129835
VHL10189,1,3.928873
VHL13338,1,7.609681
VHL19247,1,7.609681
VHL16429,1,17.138166
