VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL18518,1.0,-29573.1875
VHL17149,1.0,-79471.75
VHL10927,1.0,-161705.0625
VHL12909,1.0,-86119.75
VHL12348,1.0,-67669.53125
VHL10798,1.0,-94016.34375
VHL11022,1.0,-78179.09375
VHL12206,1.0,-79447.75
VHL11697,1.0,-317370.34375
VHL12313,1.0,-79475.875
VHL13411,1.0,-79479.1875
VHL14334,1.0,-40831.875
VHL14302,1.0,-99517.34375
VHL13979,1.0,-82695.375
VHL12272,1.0,-49666.65625
VHL15071,1.0,-50395.53125
VHL19166,1.0,-79477.125
VHL10471,1.0,-79456.09375
VHL18431,1.0,-40399.59375
VHL12325,1.0,-72673.03125
VHL15657,1.0,-318158.6875
VHL13667,1.0,-79469.59375
VHL18913,1.0,-610.40625
VHL13273,1.0,-79480.9375
VHL16576,1.0,-82793.9375
VHL15506,1.0,-79474.8125
VHL10460,1.0,-77527.9375
VHL16050,1.0,-79467.15625
VHL17918,1.0,-141304.34375
VHL12992,1.0,-43597.53125
VHL10261,1.0,-144595.3125
VHL18348,1.0,-109279.1875
VHL11577,1.0,-64933.96875
VHL16957,1.0,-83407.53125
VHL16165,1.0,-79467.21875
VHL11441,1.0,-140836.375
VHL19990,1.0,-79462.40625
VHL14072,1.0,-89157.9375
VHL13637,1.0,-141129.90625
VHL10757,1.0,-79443.03125
VHL12657,1.0,-79468.03125
VHL19939,1.0,-19373.96875
VHL12094,1.0,-79477.625
VHL17177,1.0,-79470.5
VHL16720,1.0,-72686.625
VHL11478,1.0,-79475.375
VHL14386,1.0,-92934.6875
VHL11341,1.0,-191604.78125
VHL18683,1.0,-22443.6875
VHL13430,1.0,-65446.25
VHL18932,1.0,-79463.4375
VHL17505,1.0,-62992.28125
VHL16272,1.0,-79476.84375
VHL14777,1.0,-79476.71875
VHL13186,1.0,-84317.65625
VHL19383,1.0,-116621.84375
VHL14605,1.0,-75553.09375
VHL11440,1.0,-76991.96875
VHL14303,1.0,-6637.65625
VHL19478,1.0,-79476.8125
VHL17837,1.0,-73084.625
VHL12824,1.0,-79458.6875
VHL17476,1.0,-79469.40625
VHL18988,1.0,-119932.9375
VHL19482,1.0,-84321.34375
VHL13263,1.0,-50779.625
VHL17078,1.0,-79439.125
VHL19170,1.0,-40693.59375
VHL18070,1.0,-79464.71875
VHL18061,1.0,-104204.90625
VHL10726,1.0,-79474.3125
VHL19212,1.0,-40861.78125
VHL13283,1.0,8.1875
VHL14023,1.0,-134054.5625
VHL16973,1.0,-79476.3125
VHL19653,1.0,-9780.21875
VHL18605,1.0,-107472.21875
VHL13287,1.0,-105185.25
VHL15719,1.0,-749.59375
VHL19636,1.0,-79453.75
VHL11009,1.0,-79477.65625
VHL18087,1.0,-93945.9375
VHL14422,1.0,-79472.75
VHL15789,1.0,-61625.09375
VHL12369,1.0,-72215.09375
VHL15812,1.0,-79478.71875
VHL18767,1.0,-107435.3125
VHL19271,1.0,-82367.59375
VHL17403,1.0,-79416.96875
VHL12967,1.0,-7943.46875
VHL19998,1.0,-79454.09375
VHL12336,1.0,-30016.28125
VHL10328,1.0,-79472.53125
VHL18908,1.0,-142797.21875
VHL11127,1.0,-77538.625
VHL12655,1.0,-77528.8125
VHL19086,1.0,-99819.9375
VHL10384,1.0,-86879.34375
VHL15712,1.0,-87098.21875
VHL11054,1.0,-34379.84375
VHL16505,1.0,-29214.9375
VHL10534,1.0,-46518.9375
VHL14120,1.0,-77538.21875
VHL10206,1.0,-49427.375
VHL13595,1.0,-53303.53125
VHL15887,1.0,-79478.25
VHL12672,1.0,-79470.5
VHL19770,1.0,-53301.78125
VHL13026,1.0,-147435.40625
VHL12635,1.0,-13533.46875
VHL14014,1.0,-79472.46875
VHL19238,1.0,-79466.0625
VHL18156,1.0,-79387.0625
VHL13087,1.0,-40866.71875
VHL13743,1.0,-13860.28125
VHL19323,1.0,-104339.84375
VHL16129,1.0,-79473.75
VHL17626,1.0,-277673.65625
VHL14525,1.0,-79459.875
VHL15597,1.0,-48458.03125
VHL19429,1.0,-95958.375
VHL14074,1.0,-138073.09375
VHL17422,1.0,-243886.9375
VHL11861,1.0,-21479.1875
VHL19828,1.0,-79457.8125
VHL14000,1.0,-113401.84375
VHL12312,1.0,-86504.28125
VHL16257,1.0,-43611.5625
VHL14859,1.0,-88365.65625
VHL16048,1.0,-50632.3125
VHL14039,1.0,-79474.78125
VHL10296,1.0,-76035.75
VHL14949,1.0,-79471.9375
VHL17034,1.0,-79480.46875
VHL17149,1.0,-79448.96875
VHL19677,1.0,-10974.15625
VHL14433,1.0,-144405.5
VHL16582,1.0,-296825.78125
VHL10059,1.0,-77530.875
VHL17140,1.0,-77325.53125
VHL10364,1.0,-180802.1875
VHL16932,1.0,-79476.1875
VHL18587,1.0,-43719.84375
VHL13635,1.0,-79460.875
VHL18371,1.0,-105182.0
VHL19622,1.0,-20055.25
VHL18669,1.0,-80441.03125
VHL17359,1.0,-62022.90625
VHL19788,1.0,-185844.28125
VHL19078,1.0,-83774.375
VHL12673,1.0,-84321.1875
VHL17895,1.0,-127362.03125
VHL18950,1.0,-79461.96875
VHL13562,1.0,-8696.71875
VHL11306,1.0,-79464.21875
VHL15496,1.0,-40771.15625
VHL11927,1.0,-79423.0
VHL10392,1.0,-82385.375
VHL14124,1.0,-95192.875
VHL12586,1.0,-40696.3125
VHL12895,1.0,-52534.21875
VHL18481,1.0,-47896.84375
VHL11310,1.0,-58147.4375
VHL15810,1.0,-82895.46875
VHL16037,1.0,-116301.03125
VHL19627,1.0,-933.5
VHL11152,1.0,-79479.3125
VHL17698,1.0,-78460.15625
VHL19815,1.0,-78017.375
VHL18192,1.0,-72999.875
VHL19720,1.0,-134713.78125
VHL11686,1.0,-23243.34375
VHL18649,1.0,-53159.0
VHL12765,1.0,-79443.28125
VHL10026,1.0,-280890.1875
VHL11001,1.0,-157116.96875
VHL13433,1.0,-13748.5625
VHL17827,1.0,-56839.03125
VHL12344,1.0,-79479.125
VHL17308,1.0,-93048.4375
VHL18722,1.0,-92265.90625
VHL17199,1.0,-79450.59375
VHL15338,1.0,-66770.84375
VHL16946,1.0,-126002.46875
VHL11039,1.0,-79476.78125
VHL18017,1.0,-58136.375
VHL15945,1.0,-109524.125
VHL14724,1.0,-103107.71875
VHL15314,1.0,-73529.40625
VHL14276,1.0,-70931.46875
VHL17883,1.0,-114395.25
VHL14385,1.0,-50742.6875
VHL18665,1.0,-63948.6875
VHL15936,1.0,-92073.0
VHL19518,1.0,-94985.71875
VHL13530,1.0,-48444.46875
VHL17861,1.0,-82387.8125
VHL10966,1.0,-79477.28125
VHL11652,1.0,-29485.40625
VHL16641,1.0,-29066.375
VHL12017,1.0,-84323.78125
VHL14856,1.0,-79475.5
VHL16801,1.0,-79479.03125
VHL16814,1.0,-87221.5625
VHL13748,1.0,-117269.875
VHL13104,1.0,-79475.28125
VHL10022,1.0,-67842.96875
VHL14787,1.0,-93043.21875
VHL19015,1.0,-94979.34375
VHL11089,1.0,-79468.03125
VHL13873,1.0,-79460.375
VHL15486,1.0,-124076.71875
VHL13253,1.0,-72389.4375
VHL15232,1.0,-91103.34375
VHL18914,1.0,-93683.46875
VHL14922,1.0,-64624.53125
VHL14541,1.0,-61006.78125
VHL15820,1.0,-77241.53125
VHL10710,1.0,-79472.65625
VHL11752,1.0,-53290.25
VHL13868,1.0,-43790.46875
VHL17442,1.0,-199486.65625
VHL14571,1.0,-2029.15625
VHL17155,1.0,-394543.3125
VHL11093,1.0,-65888.25
VHL18280,1.0,-15298.90625
VHL18425,1.0,-29056.84375
VHL10175,1.0,-22335.15625
VHL15307,1.0,-72690.59375
VHL18062,1.0,-384090.84375
VHL18972,1.0,-23768.5
VHL11185,1.0,-4820.65625
VHL10343,1.0,-935552.0
VHL10450,1.0,-79467.125
VHL19621,1.0,-53304.5
VHL14502,1.0,-79352.03125
VHL12768,1.0,-49659.65625
VHL19922,1.0,-92070.71875
VHL10824,1.0,-54586.34375
VHL16646,1.0,-25164.375
VHL15462,1.0,-308854.53125
VHL15801,1.0,-79468.09375
VHL10322,1.0,-26550.28125
VHL15613,1.0,-79470.78125
VHL17756,1.0,-73579.46875
VHL16186,1.0,-19354.875
VHL19061,1.0,-116341.46875
VHL13446,1.0,-243177.90625
VHL10599,1.0,-50388.59375
VHL18255,1.0,-265611.34375
VHL17948,1.0,-77539.0625
VHL17616,1.0,-104785.84375
VHL17664,1.0,-43597.0
VHL18299,1.0,-185629.03125
